video_id,true,predicted
0004_00_0001,A1,no-body
0005_01_0103,no-body,A5
0006_02_0031,no-body,A5
0006_02_0079,no-body,A5
0007_00_0001,A2,no-body
0007_00_0004,A1,no-body
0010_02_0042,no-body,A1
0010_03_0032,no-body,A1
0010_03_0035,no-body,A1
0010_03_0063,no-body,A1
0011_00_0004,A1,no-body
0011_00_0019,A2,no-body
0011_00_0021,A1,no-body
0011_00_0022,A1,no-body
0011_00_0023,A2,no-body
0011_00_0025,A1,no-body
0011_00_0026,A1,no-body
0011_00_0029,A1,no-body
0011_00_0035,A1,no-body
0011_00_0036,A2,no-body
0011_00_0037,A2,no-body
0011_00_0040,A1,no-body
0012_00_0004,A1,no-body
0012_01_0008,no-body,A4
0012_02_0001,no-body,A4
0013_00_0005,A1,no-body
0015_00_0001,A1,no-body
0015_00_0009,A1,no-body
0015_00_0010,A1,no-body
0015_04_0003,no-body,A1
0016_00_0002,A1,no-body
0016_00_0003,A1,no-body
0016_00_0009,A1,no-body
0016_00_0011,A1,no-body
0016_00_0013,A1,no-body
0016_00_0014,A1,no-body
0016_00_0015,A1,no-body
0016_00_0018,A1,no-body
0016_00_0022,A1,no-body
0016_00_0029,A1,no-body
0016_00_0045,A1,no-body
0016_00_0050,A1,no-body
0016_00_0057,A1,no-body
0016_00_0071,A2,no-body
0016_00_0075,A1,no-body
0016_00_0083,A2,no-body
0016_00_0084,A1,no-body
0016_00_0099,A2,no-body
0016_00_0109,A2,no-body
0016_00_0114,A2,no-body
0016_03_0073,no-body,A1
0016_03_0074,no-body,A1
0016_03_0091,no-body,A1
0016_03_0146,no-body,A1
0016_03_0172,no-body,A1
0016_03_0173,no-body,A1
0016_03_0210,no-body,A1
0017_00_0003,A4,no-body
0018_00_0002,A1,no-body
0018_00_0004,A1,no-body
0018_00_0007,A3,no-body
0018_00_0011,A1,no-body
0018_03_0005,no-body,A1
0019_06_0048,no-body,A1
0020_00_0001,A1,no-body
0020_00_0003,A2,no-body
0020_00_0009,A2,no-body
0020_00_0010,A2,no-body
0020_00_0015,A5,no-body
0020_03_0069,no-body,A5
0020_03_0079,no-body,A5
0021_04_0001,no-body,A5
0026_00_0003,A5,no-body
0026_00_0012,A5,no-body
0026_00_0014,A2,no-body
0026_00_0016,A2,no-body
0026_00_0020,A5,no-body
0027_00_0001,A5,A1
0027_00_0005,A1,no-body
0027_06_0026,no-body,A5
0028_00_0007,A5,A4
0030_00_0001,A1,no-body
0030_00_0005,A2,no-body
0030_00_0009,A5,no-body
0031_00_0004,A2,no-body
0032_00_0007,A5,no-body
0033_00_0003,A5,no-body
0036_00_0003,A1,no-body
0037_00_0002,A1,no-body
0037_00_0007,A3,no-body
0038_00_0012,A1,no-body
0038_00_0020,A1,no-body
0038_00_0023,A1,no-body
0038_00_0030,A1,no-body
0038_02_0042,no-body,A1
0041_00_0002,A5,no-body
0041_00_0004,A2,no-body
0041_00_0010,A5,no-body
0047_00_0004,A5,no-body
0047_00_0010,A1,no-body
0047_00_0020,A5,no-body
0047_00_0023,A5,no-body
0048_00_0002,A1,no-body
0048_00_0003,A1,no-body
0048_00_0004,A1,no-body
0048_00_0008,A1,no-body
0050_00_0006,A1,no-body
0051_01_0009,no-body,A1
0054_00_0011,A2,no-body
0054_00_0012,A2,no-body
0054_00_0013,A2,no-body
0054_00_0018,A1,no-body
0054_00_0019,A5,no-body
0054_00_0025,A2,no-body
0054_00_0026,A5,no-body
0054_00_0028,A2,no-body
0054_00_0029,A5,no-body
0054_00_0031,A3,no-body
0054_00_0033,A5,no-body
0055_00_0001,A1,no-body
0057_00_0002,A2,no-body
0058_01_0023,no-body,A1
0059_00_0003,A1,no-body
0059_00_0007,A2,no-body
0059_00_0010,A1,no-body
0060_00_0001,A5,no-body
0060_00_0010,A2,no-body
0060_00_0011,A2,no-body
0060_00_0012,A2,no-body
0061_00_0006,A2,no-body
0061_00_0008,A2,no-body
0061_00_0010,A3,no-body
0062_00_0002,A1,no-body
0064_00_0003,A2,no-body
0064_00_0004,A2,no-body
0065_00_0008,A1,no-body
0065_00_0009,A5,no-body
0066_03_0010,no-body,A1
0066_06_0007,no-body,A1
0067_00_0009,A2,no-body
0067_00_0015,A2,no-body
0067_00_0017,A5,no-body
0068_00_0001,A1,no-body
0068_00_0015,A1,A4
0068_00_0019,A4,no-body
0068_00_0022,A1,A4
0068_00_0023,A1,A4
0069_00_0002,A1,no-body
0069_00_0005,A1,no-body
0069_00_0009,A1,no-body
0071_00_0002,A3,no-body
0071_00_0003,A1,no-body
0072_00_0001,A1,no-body
0072_00_0007,A2,no-body
0072_00_0011,A1,no-body
0072_00_0016,A2,no-body
0073_00_0003,A1,no-body
0074_00_0002,A1,no-body
0074_00_0030,A5,no-body
0074_00_0037,A1,no-body
0075_00_0009,A5,no-body
0075_00_0023,A5,no-body
0075_00_0029,A1,no-body
0075_00_0037,A5,no-body
0075_02_0014,no-body,A1
0075_02_0026,no-body,A1
0076_00_0011,A5,no-body
0076_00_0015,A1,no-body
0076_00_0017,A2,no-body
0078_00_0001,A5,no-body
0079_00_0005,A1,no-body
0080_03_0007,no-body,A1
0082_02_0018,no-body,A1
0085_00_0003,A5,no-body
0087_00_0001,A2,no-body
0087_00_0008,A1,no-body
0087_00_0011,A2,no-body
0088_00_0001,A2,no-body
0089_03_0020,no-body,A1
0090_00_0003,A5,no-body
0091_00_0007,A5,no-body
0091_00_0008,A5,no-body
0091_02_0021,no-body,A1
0091_03_0024,no-body,A1
0093_00_0003,A3,no-body
0095_06_0001,no-body,A1
0097_00_0003,A1,no-body
0097_00_0007,A2,no-body
0097_03_0019,no-body,A4
0098_00_0002,A2,no-body
0098_00_0004,A5,no-body
0099_00_0009,A2,no-body
0100_00_0001,A1,no-body
0100_03_0008,no-body,A1
0100_06_0008,no-body,A4
