video_id,true,predicted
0004_01_0062,no-leg,D1
0004_01_0147,no-leg,D1
0004_01_0186,no-leg,D1
0004_02_0017,no-leg,D1
0004_03_0004,D1,no-leg
0004_03_0010,D7,no-leg
0004_03_0011,D1,no-leg
0004_03_0016,D1,no-leg
0004_03_0019,D1,no-leg
0004_03_0023,D1,no-leg
0004_03_0025,D1,no-leg
0004_03_0036,D7,D1
0004_03_0044,D1,D3
0004_03_0050,D8,no-leg
0004_03_0053,D1,D7
0004_03_0055,D1,no-leg
0004_03_0056,D8,no-leg
0004_03_0062,D1,D6
0004_03_0070,D1,no-leg
0004_03_0079,D8,no-leg
0004_05_0014,no-leg,D6
0004_05_0033,no-leg,D1
0005_01_0012,no-leg,D1
0005_01_0070,no-leg,D1
0005_01_0077,no-leg,D1
0005_01_0088,no-leg,D1
0005_01_0092,no-leg,D1
0005_01_0093,no-leg,D1
0005_01_0095,no-leg,D1
0005_01_0103,no-leg,D4
0005_02_0007,no-leg,D1
0005_02_0008,no-leg,D1
0005_02_0014,no-leg,D1
0005_02_0021,no-leg,D3
0005_02_0027,no-leg,D2
0005_02_0028,no-leg,D2
0005_02_0031,no-leg,D2
0005_02_0035,no-leg,D3
0005_02_0039,no-leg,D1
0005_02_0041,no-leg,D1
0005_03_0002,D8,D4
0005_03_0006,D8,D1
0005_03_0015,D7,D3
0005_03_0025,D6,D4
0005_05_0006,no-leg,D1
0005_05_0008,no-leg,D5
0005_06_0007,no-leg,D4
0006_01_0003,no-leg,D1
0006_01_0013,no-leg,D1
0006_01_0023,no-leg,D1
0006_01_0034,no-leg,D1
0006_01_0036,no-leg,D6
0006_01_0042,no-leg,D6
0006_01_0048,no-leg,D1
0006_01_0050,no-leg,D1
0006_01_0052,no-leg,D1
0006_01_0115,no-leg,D1
0006_01_0122,no-leg,D1
0006_02_0014,no-leg,D1
0006_02_0023,no-leg,D6
0006_02_0028,no-leg,D1
0006_02_0031,no-leg,D3
0006_02_0041,no-leg,D1
0006_02_0045,no-leg,D6
0006_02_0048,no-leg,D6
0006_02_0050,no-leg,D1
0006_02_0060,no-leg,D7
0006_02_0070,no-leg,D1
0006_02_0074,no-leg,D1
0006_02_0080,no-leg,D6
0006_02_0085,no-leg,D1
0006_02_0089,no-leg,D1
0006_02_0093,no-leg,D7
0006_02_0113,no-leg,D6
0006_02_0115,no-leg,D6
0006_02_0125,no-leg,D6
0006_02_0159,no-leg,D1
0006_02_0162,no-leg,D8
0006_02_0170,no-leg,D1
0006_02_0172,no-leg,D1
0006_02_0182,no-leg,D1
0006_03_0009,D7,no-leg
0006_03_0014,D7,no-leg
0006_03_0028,D7,no-leg
0006_03_0034,D7,D6
0006_03_0038,D7,no-leg
0006_03_0056,D6,D8
0006_03_0057,D6,no-leg
0006_03_0063,D8,D1
0006_03_0064,D7,no-leg
0006_06_0020,no-leg,D8
0006_06_0059,no-leg,D3
0006_06_0092,no-leg,D1
0007_00_0001,no-leg,D1
0007_00_0004,no-leg,D1
0007_01_0024,no-leg,D1
0007_01_0066,no-leg,D1
0007_01_0067,no-leg,D1
0007_01_0070,no-leg,D1
0007_01_0075,no-leg,D1
0007_01_0092,no-leg,D1
0007_01_0094,no-leg,D1
0007_01_0112,no-leg,D1
0007_01_0135,no-leg,D1
0007_02_0003,no-leg,D1
0007_02_0005,no-leg,D1
0007_03_0005,D1,no-leg
0007_05_0003,no-leg,D1
0007_05_0006,no-leg,D1
0007_05_0011,no-leg,D1
0007_06_0004,no-leg,D1
0007_06_0007,no-leg,D1
0007_06_0014,no-leg,D1
0008_05_0004,no-leg,D1
0009_01_0111,no-leg,D1
0009_03_0001,D8,no-leg
0009_03_0003,D8,no-leg
0009_03_0005,D8,no-leg
0009_03_0007,D8,no-leg
0010_00_0002,no-leg,D3
0010_02_0033,no-leg,D1
0010_02_0042,no-leg,D4
0010_02_0049,no-leg,D1
0010_02_0055,no-leg,D1
0010_02_0066,no-leg,D1
0010_02_0073,no-leg,D1
0010_02_0074,no-leg,D1
0010_02_0075,no-leg,D1
0010_02_0078,no-leg,D1
0010_02_0083,no-leg,D1
0010_02_0092,no-leg,D1
0010_02_0094,no-leg,D1
0010_02_0102,no-leg,D1
0010_02_0113,no-leg,D1
0010_02_0115,no-leg,D6
0010_02_0118,no-leg,D1
0010_02_0119,no-leg,D1
0010_02_0121,no-leg,D1
0010_02_0122,no-leg,D1
0010_02_0151,no-leg,D3
0010_02_0155,no-leg,D1
0010_02_0156,no-leg,D5
0010_02_0161,no-leg,D1
0010_02_0182,no-leg,D1
0010_02_0227,no-leg,D1
0010_03_0001,D4,D7
0010_03_0028,D5,D2
0010_03_0030,D8,D1
0010_03_0035,D4,D7
0010_03_0047,D6,no-leg
0010_03_0050,D4,D7
0010_03_0053,D4,D6
0010_03_0057,D4,no-leg
0010_03_0060,D6,D7
0010_03_0062,D8,D5
0010_03_0063,D8,D5
0010_03_0077,D6,D7
0011_00_0019,no-leg,D6
0011_00_0021,no-leg,D1
