path,true,predicted
data/head_crops/val/0003_01_0005.mp4,B4,B7
data/head_crops/val/0003_01_0008.mp4,B6,B7
data/head_crops/val/0003_01_0015.mp4,B4,B7
data/head_crops/val/0003_01_0077.mp4,B5,B1
data/head_crops/val/0003_01_0088.mp4,B5,B7
data/head_crops/val/0003_01_0091.mp4,B3,B4
data/head_crops/val/0003_01_0093.mp4,B5,B7
data/head_crops/val/0003_01_0096.mp4,B3,B4
data/head_crops/val/0003_01_0097.mp4,B5,B7
data/head_crops/val/0003_02_0050.mp4,B7,B4
data/head_crops/val/0003_02_0089.mp4,B7,B1
data/head_crops/val/0003_02_0113.mp4,B7,B1
data/head_crops/val/0004_01_0003.mp4,B4,B5
data/head_crops/val/0004_01_0008.mp4,B6,B7
data/head_crops/val/0004_01_0013.mp4,B3,B7
data/head_crops/val/0004_01_0024.mp4,B3,B7
data/head_crops/val/0004_01_0046.mp4,B3,B7
data/head_crops/val/0004_01_0052.mp4,B4,B6
data/head_crops/val/0004_01_0065.mp4,B4,B3
data/head_crops/val/0004_01_0123.mp4,B2,B3
data/head_crops/val/0004_01_0127.mp4,B2,B4
data/head_crops/val/0004_01_0152.mp4,B3,B4
data/head_crops/val/0004_01_0182.mp4,B5,B7
data/head_crops/val/0004_02_0022.mp4,B7,B6
data/head_crops/val/0004_03_0025.mp4,B7,B6
data/head_crops/val/0005_01_0016.mp4,B1,B7
data/head_crops/val/0005_01_0026.mp4,B3,B1
data/head_crops/val/0005_01_0036.mp4,B2,B4
data/head_crops/val/0005_01_0045.mp4,B1,B7
data/head_crops/val/0005_01_0056.mp4,B4,B7
data/head_crops/val/0005_01_0059.mp4,B4,B7
data/head_crops/val/0005_01_0068.mp4,B5,B4
data/head_crops/val/0005_01_0088.mp4,B1,B7
data/head_crops/val/0005_01_0095.mp4,B1,B7
data/head_crops/val/0005_01_0103.mp4,B1,B7
data/head_crops/val/0005_02_0035.mp4,B7,B4
data/head_crops/val/0005_03_0012.mp4,B7,B2
data/head_crops/val/0005_03_0013.mp4,B7,B3
data/head_crops/val/0005_06_0007.mp4,B7,B3
data/head_crops/val/0006_01_0017.mp4,B3,B7
data/head_crops/val/0006_01_0034.mp4,B3,B5
data/head_crops/val/0006_01_0036.mp4,B5,B7
data/head_crops/val/0006_01_0038.mp4,B4,B5
data/head_crops/val/0006_01_0042.mp4,B1,B7
data/head_crops/val/0006_01_0048.mp4,B5,B7
data/head_crops/val/0006_01_0050.mp4,B4,B7
data/head_crops/val/0006_01_0054.mp4,B6,B7
data/head_crops/val/0006_01_0066.mp4,B3,B4
data/head_crops/val/0006_01_0069.mp4,B5,B7
data/head_crops/val/0006_01_0072.mp4,B6,B7
data/head_crops/val/0006_01_0075.mp4,B2,B5
data/head_crops/val/0006_01_0115.mp4,B4,B7
data/head_crops/val/0006_01_0122.mp4,B4,B7
data/head_crops/val/0006_02_0021.mp4,B7,B5
data/head_crops/val/0006_02_0041.mp4,B7,B5
data/head_crops/val/0006_02_0057.mp4,B7,B5
data/head_crops/val/0006_02_0076.mp4,B7,B5
data/head_crops/val/0006_02_0139.mp4,B7,B3
data/head_crops/val/0006_02_0159.mp4,B7,B5
data/head_crops/val/0006_02_0181.mp4,B7,B5
data/head_crops/val/0006_03_0001.mp4,B7,B1
data/head_crops/val/0006_03_0023.mp4,B7,B5
data/head_crops/val/0006_06_0021.mp4,B7,B2
data/head_crops/val/0006_06_0057.mp4,B7,B2
data/head_crops/val/0006_06_0092.mp4,B7,B5
data/head_crops/val/0007_01_0003.mp4,B4,B6
data/head_crops/val/0007_01_0039.mp4,B3,B5
data/head_crops/val/0007_01_0058.mp4,B2,B7
data/head_crops/val/0007_01_0070.mp4,B3,B7
data/head_crops/val/0007_01_0074.mp4,B4,B7
data/head_crops/val/0007_01_0106.mp4,B5,B7
data/head_crops/val/0007_01_0138.mp4,B5,B7
data/head_crops/val/0007_02_0013.mp4,B7,B4
data/head_crops/val/0007_03_0005.mp4,B7,B3
data/head_crops/val/0007_06_0002.mp4,B7,B3
data/head_crops/val/0008_02_0001.mp4,B7,B6
data/head_crops/val/0009_01_0046.mp4,B5,B6
data/head_crops/val/0009_01_0050.mp4,B3,B7
data/head_crops/val/0009_01_0107.mp4,B4,B3
data/head_crops/val/0009_01_0111.mp4,B3,B7
data/head_crops/val/0009_01_0139.mp4,B4,B1
data/head_crops/val/0009_03_0001.mp4,B7,B2
data/head_crops/val/0009_03_0005.mp4,B7,B5
data/head_crops/val/0009_06_0001.mp4,B7,B3
data/head_crops/val/0009_06_0003.mp4,B7,B6
data/head_crops/val/0010_01_0001.mp4,B5,B7
data/head_crops/val/0010_01_0047.mp4,B2,B4
data/head_crops/val/0010_01_0063.mp4,B4,B7
data/head_crops/val/0010_01_0096.mp4,B2,B7
data/head_crops/val/0010_02_0010.mp4,B7,B4
data/head_crops/val/0010_02_0029.mp4,B7,B4
data/head_crops/val/0010_02_0139.mp4,B7,B4
data/head_crops/val/0010_02_0218.mp4,B7,B4
data/head_crops/val/0010_03_0047.mp4,B7,B2
data/head_crops/val/0011_06_0004.mp4,B7,B5
data/head_crops/val/0012_01_0008.mp4,B4,B7
data/head_crops/val/0012_01_0024.mp4,B1,B7
data/head_crops/val/0012_01_0025.mp4,B1,B7
data/head_crops/val/0012_01_0036.mp4,B2,B7
data/head_crops/val/0012_03_0001.mp4,B7,B1
data/head_crops/val/0012_04_0003.mp4,B7,B1
data/head_crops/val/0012_06_0001.mp4,B7,B1
data/head_crops/val/0012_06_0067.mp4,B7,B2
data/head_crops/val/0013_01_0010.mp4,B3,B4
data/head_crops/val/0013_01_0025.mp4,B5,B7
data/head_crops/val/0013_01_0041.mp4,B1,B7
data/head_crops/val/0013_01_0042.mp4,B1,B4
data/head_crops/val/0013_06_0005.mp4,B7,B4
data/head_crops/val/0014_01_0041.mp4,B6,B4
data/head_crops/val/0014_01_0072.mp4,B5,B7
data/head_crops/val/0014_02_0038.mp4,B7,B4
data/head_crops/val/0014_03_0003.mp4,B7,B4
data/head_crops/val/0014_03_0011.mp4,B7,B4
data/head_crops/val/0014_03_0014.mp4,B7,B5
data/head_crops/val/0014_06_0013.mp4,B7,B4
data/head_crops/val/0015_00_0010.mp4,B7,B3
data/head_crops/val/0015_01_0118.mp4,B6,B7
data/head_crops/val/0015_01_0148.mp4,B6,B4
data/head_crops/val/0015_01_0165.mp4,B6,B7
data/head_crops/val/0015_01_0254.mp4,B6,B4
data/head_crops/val/0015_01_0261.mp4,B5,B7
data/head_crops/val/0015_01_0275.mp4,B4,B6
data/head_crops/val/0015_01_0277.mp4,B4,B6
data/head_crops/val/0015_01_0322.mp4,B4,B6
data/head_crops/val/0015_01_0324.mp4,B5,B4
data/head_crops/val/0015_02_0008.mp4,B7,B4
data/head_crops/val/0015_02_0012.mp4,B7,B6
data/head_crops/val/0015_03_0004.mp4,B7,B5
data/head_crops/val/0015_03_0005.mp4,B7,B4
data/head_crops/val/0015_04_0017.mp4,B7,B5
data/head_crops/val/0015_04_0019.mp4,B7,B4
data/head_crops/val/0015_04_0034.mp4,B7,B6
data/head_crops/val/0015_04_0050.mp4,B7,B5
data/head_crops/val/0016_00_0071.mp4,B7,B6
data/head_crops/val/0016_00_0073.mp4,B7,B6
data/head_crops/val/0016_01_0009.mp4,B2,B5
data/head_crops/val/0016_01_0015.mp4,B5,B7
data/head_crops/val/0016_01_0040.mp4,B6,B7
data/head_crops/val/0016_01_0043.mp4,B3,B7
data/head_crops/val/0016_01_0053.mp4,B6,B7
data/head_crops/val/0016_01_0057.mp4,B3,B7
data/head_crops/val/0016_01_0058.mp4,B5,B7
data/head_crops/val/0016_01_0067.mp4,B3,B7
data/head_crops/val/0016_01_0075.mp4,B6,B7
data/head_crops/val/0016_01_0077.mp4,B3,B4
data/head_crops/val/0016_01_0084.mp4,B5,B7
data/head_crops/val/0016_01_0115.mp4,B5,B7
data/head_crops/val/0016_01_0125.mp4,B3,B7
data/head_crops/val/0016_01_0144.mp4,B5,B7
data/head_crops/val/0016_01_0145.mp4,B5,B7
data/head_crops/val/0016_03_0014.mp4,B7,B5
data/head_crops/val/0016_03_0028.mp4,B7,B5
data/head_crops/val/0016_03_0047.mp4,B7,B5
data/head_crops/val/0016_03_0123.mp4,B7,B6
data/head_crops/val/0016_03_0149.mp4,B7,B5
data/head_crops/val/0016_03_0215.mp4,B7,B4
data/head_crops/val/0016_06_0023.mp4,B7,B5
data/head_crops/val/0017_00_0003.mp4,B7,B4
data/head_crops/val/0017_01_0072.mp4,B1,B4
data/head_crops/val/0017_01_0126.mp4,B4,B3
data/head_crops/val/0017_01_0134.mp4,B6,B7
data/head_crops/val/0017_01_0140.mp4,B4,B7
data/head_crops/val/0017_01_0147.mp4,B1,B7
data/head_crops/val/0017_01_0153.mp4,B4,B7
data/head_crops/val/0017_02_0011.mp4,B7,B1
data/head_crops/val/0017_02_0012.mp4,B7,B1
data/head_crops/val/0017_03_0005.mp4,B7,B4
data/head_crops/val/0017_03_0013.mp4,B7,B4
data/head_crops/val/0018_01_0003.mp4,B5,B7
data/head_crops/val/0018_03_0002.mp4,B7,B5
data/head_crops/val/0019_01_0014.mp4,B5,B7
data/head_crops/val/0019_01_0032.mp4,B3,B7
data/head_crops/val/0019_01_0033.mp4,B3,B6
data/head_crops/val/0019_01_0046.mp4,B6,B3
data/head_crops/val/0019_01_0048.mp4,B5,B7
data/head_crops/val/0019_01_0050.mp4,B1,B7
data/head_crops/val/0019_01_0058.mp4,B3,B7
data/head_crops/val/0019_01_0060.mp4,B3,B7
data/head_crops/val/0019_01_0075.mp4,B4,B3
data/head_crops/val/0019_01_0088.mp4,B3,B7
data/head_crops/val/0019_01_0104.mp4,B3,B7
data/head_crops/val/0019_02_0019.mp4,B7,B3
data/head_crops/val/0019_02_0048.mp4,B7,B3
data/head_crops/val/0019_06_0046.mp4,B7,B3
data/head_crops/val/0019_06_0063.mp4,B7,B3
data/head_crops/val/0020_00_0009.mp4,B7,B2
data/head_crops/val/0020_01_0006.mp4,B4,B7
data/head_crops/val/0020_01_0011.mp4,B3,B6
data/head_crops/val/0020_01_0024.mp4,B2,B5
data/head_crops/val/0020_01_0036.mp4,B3,B7
data/head_crops/val/0020_01_0037.mp4,B5,B2
data/head_crops/val/0020_01_0053.mp4,B5,B7
data/head_crops/val/0020_01_0055.mp4,B5,B7
data/head_crops/val/0020_01_0063.mp4,B3,B7
data/head_crops/val/0020_01_0070.mp4,B6,B7
data/head_crops/val/0020_01_0072.mp4,B1,B4
data/head_crops/val/0020_01_0083.mp4,B6,B7
data/head_crops/val/0020_01_0087.mp4,B5,B7
