video,true_fine,pred_fine,true_coarse,pred_coarse
0003_01_0005.mp4,8,8,1,1
0003_01_0006.mp4,8,8,1,1
0003_01_0008.mp4,10,24,1,3
0003_01_0015.mp4,8,24,1,3
0003_01_0021.mp4,9,9,1,1
0003_01_0027.mp4,10,10,1,1
0003_01_0028.mp4,10,10,1,1
0003_01_0030.mp4,10,10,1,1
0003_01_0032.mp4,9,9,1,1
0003_01_0034.mp4,9,9,1,1
0003_01_0036.mp4,9,9,1,1
0003_01_0039.mp4,10,10,1,1
0003_01_0054.mp4,9,9,1,1
0003_01_0055.mp4,10,10,1,1
0003_01_0057.mp4,9,9,1,1
0003_01_0058.mp4,9,9,1,1
0003_01_0076.mp4,9,9,1,1
0003_01_0077.mp4,9,5,1,1
0003_01_0087.mp4,9,9,1,1
0003_01_0088.mp4,9,9,1,1
0003_01_0089.mp4,9,9,1,1
0003_01_0091.mp4,7,8,1,1
0003_01_0093.mp4,9,24,1,3
0003_01_0094.mp4,10,10,1,1
0003_01_0095.mp4,9,9,1,1
0003_01_0096.mp4,7,8,1,1
0003_01_0097.mp4,9,9,1,1
0003_01_0104.mp4,9,9,1,1
0003_02_0001.mp4,17,17,2,2
0003_02_0005.mp4,17,17,2,2
0003_02_0009.mp4,19,17,2,2
0003_02_0012.mp4,17,17,2,2
0003_02_0014.mp4,17,17,2,2
0003_02_0019.mp4,17,17,2,2
0003_02_0022.mp4,17,17,2,2
0003_02_0026.mp4,22,15,2,2
0003_02_0027.mp4,17,17,2,2
0003_02_0029.mp4,22,17,2,2
0003_02_0033.mp4,18,18,2,2
0003_02_0035.mp4,17,18,2,2
0003_02_0036.mp4,17,17,2,2
0003_02_0037.mp4,17,17,2,2
0003_02_0038.mp4,22,22,2,2
0003_02_0041.mp4,18,18,2,2
0003_02_0042.mp4,22,22,2,2
0003_02_0046.mp4,22,17,2,2
0003_02_0050.mp4,17,8,2,1
0003_02_0059.mp4,22,17,2,2
0003_02_0060.mp4,23,17,2,2
0003_02_0062.mp4,16,17,2,2
0003_02_0064.mp4,18,17,2,2
0003_02_0070.mp4,19,17,2,2
0003_02_0076.mp4,17,17,2,2
0003_02_0081.mp4,22,17,2,2
0003_02_0086.mp4,16,22,2,2
0003_02_0088.mp4,22,22,2,2
0003_02_0089.mp4,22,5,2,1
0003_02_0090.mp4,22,17,2,2
0003_02_0092.mp4,22,17,2,2
0003_02_0094.mp4,23,17,2,2
0003_02_0096.mp4,18,17,2,2
0003_02_0105.mp4,22,17,2,2
0003_02_0108.mp4,22,17,2,2
0003_02_0113.mp4,18,5,2,1
0003_02_0116.mp4,18,17,2,2
0003_02_0118.mp4,22,17,2,2
0003_02_0121.mp4,11,17,2,2
0003_02_0123.mp4,18,18,2,2
0003_02_0129.mp4,22,17,2,2
0003_02_0132.mp4,18,18,2,2
0003_02_0136.mp4,18,48,2,6
0004_00_0001.mp4,0,31,0,3
0004_01_0003.mp4,8,9,1,1
0004_01_0005.mp4,9,9,1,1
0004_01_0008.mp4,10,48,1,6
0004_01_0010.mp4,10,10,1,1
0004_01_0013.mp4,7,24,1,3
0004_01_0020.mp4,10,10,1,1
0004_01_0024.mp4,7,38,1,5
0004_01_0030.mp4,10,10,1,1
0004_01_0045.mp4,8,8,1,1
0004_01_0046.mp4,7,38,1,5
0004_01_0052.mp4,8,10,1,1
0004_01_0054.mp4,10,10,1,1
0004_01_0059.mp4,9,9,1,1
0004_01_0062.mp4,8,8,1,1
0004_01_0063.mp4,10,10,1,1
0004_01_0065.mp4,8,7,1,1
0004_01_0068.mp4,8,8,1,1
0004_01_0073.mp4,10,10,1,1
0004_01_0075.mp4,7,7,1,1
0004_01_0076.mp4,10,10,1,1
0004_01_0080.mp4,10,10,1,1
0004_01_0086.mp4,10,10,1,1
0004_01_0103.mp4,9,9,1,1
0004_01_0107.mp4,7,7,1,1
0004_01_0117.mp4,10,10,1,1
0004_01_0121.mp4,10,10,1,1
0004_01_0122.mp4,10,10,1,1
0004_01_0123.mp4,6,7,1,1
0004_01_0125.mp4,10,10,1,1
0004_01_0127.mp4,6,8,1,1
0004_01_0131.mp4,10,10,1,1
0004_01_0136.mp4,10,10,1,1
0004_01_0140.mp4,10,10,1,1
0004_01_0141.mp4,10,10,1,1
0004_01_0142.mp4,8,8,1,1
0004_01_0145.mp4,10,10,1,1
0004_01_0147.mp4,7,7,1,1
0004_01_0149.mp4,10,10,1,1
0004_01_0152.mp4,7,8,1,1
0004_01_0153.mp4,8,8,1,1
0004_01_0158.mp4,8,8,1,1
0004_01_0163.mp4,5,5,1,1
0004_01_0168.mp4,8,8,1,1
0004_01_0175.mp4,8,8,1,1
0004_01_0177.mp4,9,9,1,1
0004_01_0178.mp4,8,8,1,1
0004_01_0179.mp4,8,8,1,1
0004_01_0182.mp4,9,24,1,3
0004_01_0186.mp4,10,10,1,1
0004_01_0187.mp4,8,8,1,1
0004_01_0188.mp4,9,9,1,1
0004_02_0015.mp4,21,24,2,3
0004_02_0017.mp4,13,13,2,2
0004_02_0022.mp4,21,10,2,1
0004_02_0026.mp4,13,38,2,5
0004_03_0004.mp4,24,24,3,3
0004_03_0010.mp4,30,24,3,3
0004_03_0011.mp4,24,24,3,3
0004_03_0016.mp4,24,24,3,3
0004_03_0019.mp4,24,24,3,3
0004_03_0023.mp4,24,24,3,3
0004_03_0025.mp4,24,10,3,1
0004_03_0036.mp4,30,24,3,3
0004_03_0044.mp4,24,24,3,3
0004_03_0050.mp4,31,24,3,3
0004_03_0053.mp4,24,2,3,0
0004_03_0055.mp4,24,31,3,3
0004_03_0056.mp4,31,2,3,0
0004_03_0062.mp4,24,24,3,3
0004_03_0070.mp4,24,24,3,3
0004_03_0079.mp4,31,24,3,3
0004_05_0003.mp4,47,38,5,5
0004_05_0012.mp4,47,38,5,5
0004_05_0014.mp4,47,38,5,5
0004_05_0018.mp4,47,38,5,5
0004_05_0020.mp4,47,38,5,5
0004_05_0023.mp4,47,38,5,5
0004_05_0024.mp4,43,38,5,5
0004_05_0026.mp4,47,38,5,5
0004_05_0033.mp4,47,38,5,5
